-0.79941731	0.79727783	0.70410966	-2.09416878	1.27058844	-1.96831382	1.09868169	0.58210126	0.85284995	1.10158568	-1.65498277	0.80472320	-1.69825438	0.40897727	0.36012965	-0.33675182	0.32502899	0.39326562	0.56886525	0.47869615
-1.27979536	1.40505786	1.33801189	-1.96100242	0.09503204	-1.66703527	0.27776275	-0.02737775	1.61307093	1.32442918	-2.09148631	-0.08987540	-1.92888835	0.20453284	0.55637417	-0.37694499	0.32027993	0.47457634	0.36775311	0.26633671
-2.42528993	-1.06645991	1.66895014	-2.09151987	2.53478404	-1.03576046	0.37540098	-1.07974203	-1.14341185	2.05268375	-1.59675029	2.64989461	-1.51412801	0.44803123	0.22036807	-0.31203515	0.43722837	0.27008446	0.37854527	0.36128161
-2.54071373	1.96381715	1.70491634	-2.09374024	0.97196432	-0.31661412	-1.27337230	-0.48390361	1.55177206	1.74887090	-2.03463617	1.35345336	-0.15723054	-1.25960746	0.21695325	-0.55283013	0.31861882	0.39099474	0.45064817	0.42814852
0.14327984	0.60660149	-0.83104586	-2.07442128	0.93727180	-0.84190539	1.38856288	1.54898940	0.38074951	-0.03398819	-2.09437893	1.29309518	-1.34457611	0.93829713	0.42085860	-0.45269084	0.41201525	0.26014142	0.47766377	0.43578373
0.45700491	1.04461582	-1.48975322	-2.07439582	2.31680588	-0.70694259	0.48771362	1.88846140	1.35916740	-0.91946590	-1.65909593	2.38784880	-0.97028211	0.83097162	0.20099601	-0.42743976	0.44976576	0.39803222	0.40480339	0.20477747
-1.80261410	1.04984617	0.87672587	-1.99475743	1.37701243	0.86151581	-1.21370891	-0.41967305	1.08961599	1.17077747	-1.67279244	1.24028411	0.55229926	-0.84101368	0.43840388	-0.33101804	0.28505949	0.55352868	0.41748181	0.39823972
-1.60961536	1.46498601	1.06888011	-1.40926807	1.04443422	0.60231481	-0.93415859	-0.23635651	1.22953046	1.19136578	-1.73207849	0.81580892	0.72671261	-0.64380187	0.57582467	-0.48692768	0.22237056	0.35865821	0.49647127	0.34152584
-0.31012048	0.99597759	-0.20098242	-1.96437849	0.58379075	-1.32053952	1.60781074	0.71511329	0.53362952	0.39929420	-1.85548522	0.36700643	-0.87565716	1.12188691	0.51513873	-0.40878919	0.20131192	0.42891583	0.59123322	0.44509776
0.05751100	1.23953419	-0.89887385	-1.40785778	2.03637875	-0.84018320	0.78935519	1.41133907	1.17199424	-0.49994502	-1.41283698	1.99762699	-1.31874719	0.86582542	0.51050773	-0.52441446	0.28558205	0.49202836	0.40948405	0.22824050
0.38654746	1.43885077	-1.59657109	-1.58209830	-0.04878261	0.28298094	3.05432499	2.58245360	1.70489893	-1.57205867	-2.09003657	0.17154946	0.87548697	3.05424940	0.55351318	-0.46556565	0.42483983	0.23142757	0.31841861	0.33098220
-0.53124739	1.12600741	0.04627489	-1.22682951	1.11605811	-1.19998266	0.85588634	0.69392136	0.70015354	0.64187951	-2.00422932	1.38358822	-1.92403236	0.99954517	0.59672451	-0.57119583	0.25925874	0.38919275	0.31838297	0.36558651
0.01477311	1.42295234	-1.05337276	-1.74340814	2.03236811	-0.60006099	1.11819022	1.70944530	0.87983292	-0.87718315	-1.66903200	1.82122298	-0.91205251	0.77507784	0.28575204	-0.56902445	0.21911055	0.48621755	0.44384268	0.40672727
-1.39672228	1.37655760	1.18942942	-0.66332459	0.41162253	1.69239801	-0.07335794	-0.19327478	1.54871506	1.22588945	-0.83168803	0.21746072	1.72278229	-0.23982228	0.50795918	-0.49071758	0.41211465	0.55906168	0.32208675	0.27546839
-0.01803380	1.10833122	-0.85870889	-1.52220940	1.09672506	-0.60260348	1.45816694	1.89249190	0.67769412	-0.34766843	-2.08152045	2.08711858	-1.57985282	1.10883690	0.58350828	-0.54972667	0.32265513	0.21596484	0.30966557	0.32932216
-0.53993460	0.38269518	-0.38703184	-2.06814709	-0.93238174	-1.21895348	2.22209304	0.47694199	0.69798183	0.36514188	-1.79767684	-1.32781945	-1.11724604	2.13901947	0.51505674	-0.32203811	0.45108814	0.29759690	0.58866546	0.37904573
-0.35871897	0.76685968	-0.56725737	-2.02837885	0.36779117	-1.03998265	1.78095479	0.79635310	0.77715677	0.48338469	-2.05625105	1.01487982	-1.68128976	1.09122436	0.40168217	-0.54325398	0.32534250	0.40375891	0.40409723	0.30690343
-0.16497570	1.15299045	-0.91835007	-2.00051719	0.70762616	-0.86307206	2.05082130	1.54450439	0.72672022	-0.08805309	-2.07729957	1.85358092	-1.61063326	1.22870212	0.29851289	-0.58705652	0.26110775	0.27537547	0.31834777	0.29758326
0.33842793	1.20973086	-1.04149791	-1.94265364	-0.69704375	0.96160434	-2.37499750	1.82577922	1.02746517	-0.56494559	-1.35258431	-1.00622881	1.51515144	-2.50417169	0.25498297	-0.39196591	0.28120414	0.28275830	0.54361287	0.33963368
0.17780141	1.51846029	-1.64170347	-2.09431998	-0.66550721	-0.06203318	-2.55602626	2.66676860	1.24812249	-1.46670539	-2.07849181	-0.60370693	0.60771786	-2.70565447	0.20258901	-0.54146102	0.39623634	0.20881813	0.43028476	0.39726319
0.06601386	1.84974293	-1.89761176	-0.93381559	0.43780111	1.34241251	3.05432619	1.76425598	1.75523603	-2.07345663	-0.90471467	0.38186721	1.88140405	2.86586620	0.54317560	-0.47099735	0.27817071	0.29046714	0.52370244	0.38687394
0.03280528	1.34481286	-1.03785540	-1.95417109	0.21329532	-1.21951356	2.52452044	1.56448545	0.88188965	-0.98026009	-2.01249649	-0.38259549	-1.38724927	2.40506339	0.50746969	-0.47167103	0.23707701	0.36830783	0.56050267	0.36304320
-1.29208727	1.10186092	-0.03373897	-1.52302582	1.37873878	1.71327451	-1.07081752	0.42122131	0.95876562	0.54784983	-1.43130941	1.03427215	1.52962753	-0.65922214	0.36471646	-0.43343873	0.20243888	0.22692272	0.54538708	0.35667222
0.01095561	1.49631459	-1.39046362	-0.80319593	-0.13870116	2.06403155	-3.05432619	1.09296989	1.34078163	-1.02249137	-0.57167977	-0.56090897	1.85541491	-3.05432619	0.46275492	-0.34904998	0.36066473	0.59479918	0.35408502	0.42271098
0.56410294	1.05694032	-0.87364911	-2.09408654	-1.27162001	0.88806833	-1.91443725	1.41269359	0.72928765	-0.60283776	-1.50335290	-1.69495494	0.81238635	-2.38615713	0.37959612	-0.31397088	0.27472716	0.55966014	0.51239669	0.47428589
-0.97692693	0.84152631	0.51820858	-1.73335468	-2.29845959	1.44930302	-2.28946374	0.14273625	0.65518623	1.16722680	-2.08510177	-2.40368082	1.49348391	-2.49800506	0.44646274	-0.55036886	0.34118310	0.43795880	0.42002194	0.45376611
0.16351734	1.27433817	-1.31431525	-2.08991613	1.35042260	-0.36532882	1.64300477	1.71702920	0.86068117	-1.26189711	-1.81635743	1.12381766	-0.40204529	1.36263045	0.22384867	-0.53513596	0.34066259	0.56926304	0.38883310	0.48115816
-1.35618208	1.17237882	0.72206909	-2.08522626	0.21606774	-1.73872898	0.93420170	0.32972757	1.04918295	1.26930081	-2.09439510	0.66325078	-2.09353953	0.57574315	0.35796076	-0.49272865	0.20605775	0.37201814	0.41185734	0.38063612
0.32833969	1.17596683	-1.36592598	-1.77441301	-1.09087635	0.38600417	-2.37133263	1.78572268	1.32822339	-0.99147501	-1.74264682	-0.98579798	0.75915872	-2.17877596	0.43152811	-0.50261999	0.41700335	0.47624927	0.37433720	0.23529746
-2.32184337	1.85931338	1.34814381	-2.02605371	-0.13212049	0.28760181	-0.23380184	-0.32563511	1.40268935	1.68350755	-1.67328001	0.01235091	0.50803611	0.19038758	0.36272544	-0.38650411	0.21467356	0.40049564	0.49758518	0.46775728
-0.85397873	1.01024751	0.07745462	-1.14149700	1.86466847	-2.08032256	0.67601605	0.85621868	0.94345042	0.50806363	-1.14490954	1.16142903	-1.65278810	0.41465857	0.22727042	-0.54621920	0.36486686	0.53892488	0.54124904	0.44607803
-0.69260123	1.09076027	0.51019065	-1.18594554	-1.73077536	2.09419544	-2.46381517	0.59477217	0.86715584	0.74638573	-1.63099176	-1.85300043	2.07240213	-2.39219896	0.44679926	-0.46086115	0.33652421	0.46080223	0.35595116	0.39288059
0.17037008	0.97974948	-1.30526170	-1.93580652	-1.14590180	0.63498729	-2.39460297	1.50997799	0.93031325	-0.77811318	-1.36100840	-1.31041213	0.87594789	-2.54080100	0.22138791	-0.52725475	0.43323982	0.55742797	0.51820244	0.43751322
-1.46868672	0.83929367	0.01926724	-1.20152500	1.44055595	1.79297840	-0.48252748	-0.01305728	1.40479672	0.62300730	-0.92852447	0.89754862	1.44702129	-0.57821313	0.30922207	-0.57376460	0.45962167	0.59156821	0.40610216	0.21263603
-1.02130451	0.77649516	0.46914816	-1.91452772	1.39537942	-1.84408612	1.03666894	0.88366078	0.74372469	0.91760923	-2.09422642	1.30395290	-2.08141767	0.97847124	0.22110907	-0.48436495	0.32825092	0.23101703	0.41602656	0.37960772
0.35442159	1.65722031	-1.47603023	-2.02747231	0.01831185	0.43714774	-3.03070001	2.11364180	1.54038865	-1.52068482	-1.76312008	-0.10054284	0.61298265	-3.04465258	0.21901507	-0.46675279	0.30525997	0.40070059	0.43284107	0.35106070
-2.49563373	1.96405322	-1.73220800	2.06933463	-0.65082206	-0.22398136	-2.90531738	-0.14517118	1.76375964	-1.34308585	1.31284410	-0.66162814	-0.39417058	-2.69742910	0.30389830	-0.43780724	0.22041281	0.59976266	0.54633946	0.34566410
-1.17686939	0.63135128	0.62983889	-2.09411396	0.85503408	-1.52202627	0.95757204	0.08015124	0.99072876	0.90221813	-1.96545199	0.35917119	-1.49033428	0.76388152	0.32302238	-0.50132684	0.37245853	0.56963413	0.36730937	0.31463887
-0.79994352	1.05747966	-0.77961653	-2.03968202	-0.72072040	-1.92427687	2.17087656	0.38507380	0.89468046	-0.29913797	-1.72100488	-1.07213581	-1.52279514	2.15971115	0.28773926	-0.50011307	0.25652600	0.58614431	0.32934325	0.29076815
-0.84770360	0.34142410	-0.86982002	-2.08344941	1.45788133	2.04691808	-0.82064786	0.67895663	0.62790291	0.16281770	-1.61315563	1.48075794	1.53224441	-0.66098211	0.22973249	-0.31680270	0.49573104	0.20569059	0.56777301	0.45469116
-0.35110327	1.13758260	-0.60812807	-1.27136978	2.69447035	-2.09062102	0.74357890	1.46016234	0.69426809	-0.07720220	-1.42320498	1.86622529	-1.94374222	0.58907897	0.26016979	-0.37294134	0.30133353	0.29907292	0.45269481	0.47588121
-1.04428252	0.51443004	0.70663095	-2.04797793	0.98760148	-1.48428643	0.82618740	0.45139721	0.54135838	1.18922592	-2.09260883	1.00106707	-1.66198354	0.63823062	0.39969568	-0.43787503	0.43300308	0.30022163	0.46496983	0.48271689
0.61100774	1.57225059	-1.47018868	-2.07125440	-0.36069888	0.21641753	-2.72247707	2.05630666	1.66024178	-1.36629345	-1.84218066	-0.32573351	0.36768165	-2.64491939	0.36454520	-0.40517207	0.32440987	0.44036552	0.41192869	0.25422949
0.66471547	1.50980887	-1.56971885	-2.09377838	-0.16615850	0.27787531	-3.02349569	1.74699301	1.64945599	-1.54245845	-1.50972984	-0.12170841	0.16844092	-2.94033601	0.35338556	-0.38592558	0.37329390	0.56580245	0.52275854	0.31393268
-0.47096220	1.25403493	0.21459830	-0.93044354	1.36666548	-1.63737462	0.59287280	1.18524127	0.47815470	0.48668341	-1.93348251	1.81635458	-2.06660281	0.91139735	0.59173124	-0.50399037	0.26800322	0.22197212	0.34614946	0.45492061
-0.44840643	0.64616677	-0.09288606	-1.86078354	-1.69362281	1.41313888	-2.19243924	1.08382357	0.86834490	0.67204925	-1.94026410	-1.82257631	2.00298236	-2.08633239	0.34346991	-0.48130469	0.37433931	0.23243038	0.46294121	0.31539466
-1.19353585	0.96755774	0.39487869	-0.96074606	1.08970516	2.00071252	-0.33360136	0.08624064	1.24095072	0.69365430	-1.04740486	0.65123035	1.87396040	-0.51240783	0.47639080	-0.37947582	0.47925275	0.42664488	0.39074493	0.30895596
-0.94925005	0.64525567	0.86412369	-2.01386553	0.77849982	-1.46931099	0.77512284	0.24756865	1.07061707	0.96993588	-2.07439162	0.30458185	-1.63887413	0.73075234	0.53282367	-0.33790086	0.41810973	0.44468904	0.45202838	0.29521555
-0.94323052	1.50979681	-0.14069802	-0.47413093	1.53490670	1.98223753	-0.44744374	0.50753471	1.28075800	0.10370628	-0.54860990	1.32911996	2.06163685	-0.29066094	0.57433782	-0.43851149	0.22699700	0.45849886	0.52234974	0.37917653
-1.01278074	0.91693044	0.23270266	-1.11434746	1.18546217	1.93895957	-0.47292351	0.30256482	1.06592158	0.57564524	-0.94293903	1.04678956	1.57023285	-0.31530588	0.52492472	-0.30423041	0.44550546	0.44291928	0.55597424	0.43931779
0.21713705	1.18417440	-1.46862714	-1.72735013	0.90231885	-0.16055189	1.86526031	2.34248731	2.09305860	-2.27998541	-2.09371295	0.71295296	1.16486467	2.20907380	0.46202766	-0.55712793	0.45775080	0.20795588	0.30288822	0.44590157
-1.34885917	0.70262485	0.56228002	-1.88908385	1.72647448	1.05923885	-1.05455139	-0.08338916	0.89018970	0.88876515	-1.63769179	1.57537381	0.71982847	-0.93735199	0.53600274	-0.31579229	0.37741851	0.49373523	0.52104099	0.41202799
0.16035723	2.03149594	-1.61785632	-1.91974784	-1.81436286	-0.24272430	-0.91889766	2.20572211	1.74497101	-1.93226173	-1.86042945	-2.05031937	-0.45242140	-1.06524537	0.24753475	-0.56975289	0.25008700	0.34392424	0.51412417	0.44074457
-0.05714849	0.99879510	-0.98867353	-1.21225152	-0.62434099	2.07283866	-2.86116866	1.77773081	1.28351071	-0.84215712	-0.86818519	-0.54483230	2.07404322	-2.78740499	0.31322409	-0.35991708	0.49040254	0.22041703	0.53370577	0.35742174
0.13108835	1.56785227	-1.50445738	-1.79401395	0.35850903	-0.19282916	2.78901505	2.36262781	1.36647184	-1.57169829	-2.02558165	0.24269160	-0.21372833	2.70539056	0.40182086	-0.59255451	0.33534104	0.29762932	0.55265310	0.41018548
0.24241021	1.16218580	-0.65358946	-1.63046905	1.81169543	-1.02433150	1.07455326	1.25753835	0.84952829	-0.31024206	-1.48271924	1.60064085	-1.26455135	0.75649675	0.52936995	-0.36915596	0.22668494	0.53681618	0.44798601	0.37582734
-1.14669483	1.73161110	0.72085911	0.00395270	0.82324656	1.74198951	-0.16052149	0.31669762	1.34281752	0.76447578	-1.17499468	0.22668890	2.08324637	-0.69952671	0.54010082	-0.59767420	0.22997007	0.26674732	0.37074123	0.23032376
-1.14047420	0.97992781	0.24042689	-1.91237041	-1.17251231	-1.28281489	1.72953570	0.05617200	0.83119005	0.82361733	-1.74224776	-1.43849294	-0.78297650	2.09663187	0.51496149	-0.33411849	0.21550390	0.39930495	0.56324438	0.39937706
-0.19483224	0.87662638	-1.12706053	-1.85650292	-0.31484149	-1.05890587	2.53453409	0.99814119	1.12267882	-0.62286175	-2.09420435	-1.21874146	-2.09438933	1.76209438	0.45315912	-0.57564987	0.43017456	0.24588899	0.39093555	0.20191255
-0.37987164	1.01909288	0.02465413	-1.37691616	-0.94144986	2.08735757	-2.13654401	0.89396509	0.77618139	0.26361269	-1.47452964	-1.45828392	1.98974894	-2.41870592	0.35781835	-0.32493793	0.28656020	0.45190242	0.33564304	0.41804190
-0.97926070	0.61594442	0.52481377	-2.04372719	1.19780388	-1.67861674	0.96414946	0.41415457	1.15220292	0.74526728	-1.88005552	0.69685859	-1.89684550	0.93674726	0.29515516	-0.46443573	0.37622376	0.49905805	0.36350680	0.22554244
-1.24849131	1.50475541	0.49688080	-0.46854081	0.84375820	2.07333308	-0.39488324	0.39299498	1.15736376	0.74511357	-0.63301132	0.88919073	1.70520331	-0.07486814	0.44666614	-0.49542721	0.25298611	0.42826607	0.58305746	0.49917634
0.61887607	1.09236160	-1.40546003	-2.08620655	0.45498658	-0.48115267	2.26814497	1.49733670	1.33952218	-0.92442033	-1.97290867	0.59644858	-0.98180449	2.28291928	0.50943574	-0.36566731	0.41195107	0.54983160	0.37505887	0.20475332
-0.26750682	1.56305494	-0.17626613	-0.35826411	-1.22296857	1.99057840	-2.76238094	1.45791391	0.93394479	-0.32209071	-1.05664809	-1.06146717	2.09348840	-2.69881740	0.58422314	-0.41236944	0.22818222	0.32699975	0.46677659	0.46133312
-1.50467457	1.24475052	1.29024809	-0.87865037	0.42877601	1.98761232	0.00317497	-0.04451744	1.31394919	1.20512526	-0.92470712	0.40800976	1.72410215	-0.12491186	0.40267662	-0.40312312	0.49571191	0.47513954	0.41216237	0.41744646
-1.35704858	1.44590114	0.80826912	-0.72244109	0.81989015	1.25588496	-0.38814074	0.02094547	1.33971889	1.03745562	-0.91472294	0.53737629	1.51813296	-0.25535354	0.57315032	-0.57908173	0.26850629	0.50647595	0.47100043	0.35534376
-0.55788202	1.04700115	-0.59692527	-1.95961670	-0.49629902	-1.64617045	2.11712321	0.49682359	0.81013943	-0.19737841	-2.09426205	-1.42851044	-1.68182750	1.83332802	0.45591559	-0.45724173	0.22934844	0.31628235	0.37107308	0.26579545
0.84421754	1.13279019	1.61488661	2.05477073	-0.82958306	-0.50127068	0.50748630	2.39402093	1.39968496	2.15263514	2.06986843	-0.46399822	-0.87502533	0.81312574	0.40153318	-0.32259774	0.44528018	0.24575349	0.30388558	0.20899229
-0.07546212	0.69972880	-0.21001345	-2.09230281	1.12128529	-1.28535941	1.31176366	0.90289343	0.37616978	0.45071755	-2.06931409	1.13711557	-1.39477395	0.84320680	0.46305983	-0.34399157	0.31057269	0.36034775	0.44006134	0.45679813
-1.26111586	1.23879412	-0.05391138	-0.88475389	1.41651849	1.90609928	-0.58700132	0.26362529	1.06096404	0.68783192	-1.16627515	0.91212957	1.57016556	-0.44239870	0.40768018	-0.55419128	0.28768195	0.35335501	0.53587982	0.39404994
0.46213874	0.85672503	-1.07541838	-1.70633412	-1.16514064	0.87252548	-2.52202607	1.51768547	0.83169933	-0.70750247	-1.52815647	-1.24107748	1.16597006	-2.52332257	0.49458330	-0.38408373	0.45747497	0.51414509	0.40546520	0.43008870
-0.36147631	1.43560004	-1.32396663	-0.78674034	-0.22900487	2.07026782	-3.05432619	1.63950784	1.34835994	-1.31127328	-1.06005302	-0.26159262	2.07970217	-3.01426282	0.31199872	-0.49348688	0.38617452	0.32255256	0.39245473	0.40874801
-0.68137273	0.47422740	0.32303511	-1.77813469	1.02773420	-1.13950576	0.73180549	0.49928681	1.06566724	0.78078611	-1.75110647	0.35143991	-1.38726796	0.78994113	0.52253483	-0.45021037	0.49099230	0.47377920	0.57457153	0.28406658
0.44550799	1.01467706	-0.94625324	-2.09363810	-0.78631704	1.11658889	-2.25877385	1.49491176	1.00634275	-0.49881903	-1.41082887	-1.18961095	1.36705982	-2.41947786	0.22702644	-0.32082517	0.30437668	0.45668084	0.46346654	0.32603000
0.22563596	0.31437149	-0.58728448	-2.07708022	1.74758920	-1.50764537	0.75841248	1.06874326	0.80256472	0.26704884	-1.46595084	1.16931461	-1.37384848	0.68134117	0.28002680	-0.34094610	0.48514254	0.44610962	0.59789374	0.40514258
-0.25941578	0.47854816	-0.69462050	-2.08200395	0.72260749	-0.85575742	1.39337162	1.04217927	1.00211106	0.33896461	-2.09439503	0.73682738	-1.71399303	1.31416188	0.30379369	-0.55240230	0.43583235	0.30721367	0.48242974	0.20342530
-0.97433929	1.18561810	0.87563552	-2.09216878	0.64595547	-2.09438559	0.94429494	0.40388118	1.18061832	1.27909552	-1.33059381	0.46369255	-1.63100269	0.16878222	0.42770908	-0.33554004	0.23725475	0.58194810	0.54752382	0.45285132
-1.29774290	1.47872634	0.91169868	-0.99725704	0.40451933	1.71242873	-0.48573612	-0.16542163	1.24522276	1.14682967	-0.96697649	0.52677482	1.46849215	-0.14030174	0.50414451	-0.31703999	0.21381801	0.55707829	0.39637128	0.43888349
0.34111173	1.35573004	-1.27188746	-2.09172339	0.42444077	-0.70067350	2.55674943	1.58983550	0.88494261	-1.37075662	-2.06295956	-0.05468209	-0.77751057	2.47228012	0.44933997	-0.45633186	0.30748209	0.57342968	0.32486315	0.45236458
-1.54064797	0.95551918	0.35313909	-2.09382653	-1.53867543	-1.27981694	1.67912756	-0.21974141	1.11837256	0.94223970	-1.65263100	-1.80203867	-0.73952811	2.15141254	0.37807282	-0.32022339	0.22179838	0.50491017	0.46739070	0.31869825
-1.20003888	0.64696970	0.21398047	-1.81635740	-1.36527276	-1.25581706	2.20306897	-0.17975689	0.76069318	0.69526772	-1.70983155	-1.49105561	-0.90482700	2.22283745	0.50346103	-0.38646562	0.39012720	0.54570465	0.41371079	0.41450190
-0.84655284	0.91023031	0.38247143	-1.70237643	0.52344234	-1.21952421	1.03395540	0.80656208	0.94948282	0.88646724	-2.09427329	1.04978125	-2.09358411	1.01446054	0.56245631	-0.51410419	0.29513601	0.26777573	0.43401994	0.31019786
-1.77558556	0.92295066	0.81540048	-1.40934566	0.64656232	1.98871976	-0.50497950	-0.21968209	1.23836305	0.89367597	-1.21786539	0.84311850	1.13070765	-0.51166063	0.26202508	-0.36308698	0.43659888	0.59441924	0.39769273	0.32027193
-0.86346891	1.26474369	-0.40689732	-1.15811188	-0.94492040	-1.48200725	2.38812221	0.61690371	1.08475002	0.12921261	-1.31557936	-1.72967383	-1.56341323	2.32256590	0.56573563	-0.57520694	0.21425021	0.31499354	0.58771949	0.26414409
-1.72862247	0.29547123	0.49170901	-2.09427074	-1.51929889	-1.32854067	2.33526135	-0.20306872	1.09348323	1.01750749	-2.01261844	-1.99277030	-0.80045069	2.10173887	0.35504543	-0.35013959	0.48163607	0.24719888	0.46121196	0.30578877
-1.64514193	1.55990617	-1.98660416	0.63099220	-2.86032744	1.84975374	-0.24069445	0.40275290	1.49439090	-1.74559630	0.29873924	-2.94560457	1.84057983	0.02283945	0.33485726	-0.57786468	0.27281433	0.48535040	0.56337471	0.40096075
-0.81077319	0.52342639	-0.71470111	-2.08793756	-1.10990082	-1.62667804	2.28212394	0.49316366	0.86566504	0.14199373	-1.65464409	-1.61097488	-1.46722406	2.19743595	0.31342535	-0.45526527	0.42139879	0.32506445	0.52311743	0.31015431
-1.79355624	0.38497598	0.46225221	-2.06719643	-1.21498189	-1.09013920	2.15934944	0.11757471	1.11611915	0.82951696	-1.73097563	-1.74576180	-0.84562263	2.03413451	0.30454823	-0.49126962	0.45465877	0.30637041	0.57344272	0.27709389
0.58386056	2.00063441	-1.82734948	-2.01088673	-2.20188869	-0.61495285	-0.73193536	2.04340071	2.09439510	-1.63633108	-1.72932359	-2.42218318	-0.58385101	-0.24781684	0.35899778	-0.39074467	0.33966022	0.45023393	0.41559620	0.20389799
-0.54361576	0.86194160	-0.71272895	-1.54287699	-0.60569380	-1.12599213	2.47765008	0.66421335	0.91014852	-0.12549518	-1.71391530	-1.17484024	-1.45753118	2.09092904	0.54238239	-0.59776581	0.41115652	0.39912547	0.53280804	0.27301983
-0.35101570	1.17503443	1.79259533	1.54951883	-0.50328312	2.01807018	-0.21709182	1.21146056	1.14985294	2.46691176	1.99562918	-1.09517781	2.09401019	-1.23344333	0.51435642	-0.46108799	0.44418340	0.20659839	0.46193812	0.20468602
-1.23262996	1.32419030	1.29140822	-1.91028692	-2.96704976	1.63195674	-2.80066092	0.71816109	0.63969759	0.88417533	-2.07884321	-1.79142681	2.00928504	-2.22124580	0.57415824	-0.37986718	0.32852751	0.30493510	0.36793728	0.40874706
-0.91144925	0.26151963	0.15552362	-2.08878834	0.87443638	-1.02436167	0.95989500	0.25202018	1.30400832	0.88017117	-1.69399201	-0.01419063	-1.27439526	0.73625581	0.30446679	-0.52440950	0.48576143	0.54455492	0.53983652	0.21396285
-1.56404658	1.22571733	0.84079794	-1.72259132	-1.65122765	-0.78005463	1.87006723	-0.11169402	0.91132329	1.30711596	-1.75072847	-1.94604298	-0.55740350	2.50866295	0.54439880	-0.38021551	0.23365969	0.29536428	0.57672698	0.49260561
-0.06836026	1.10082954	-0.94508286	-1.73832891	0.53019668	-0.71908180	2.02814024	1.30695955	0.56641654	-0.63085474	-2.01084928	0.21056015	-0.87252216	1.76075487	0.50384708	-0.57461472	0.31424001	0.51451508	0.45039040	0.41408486
-0.38335199	0.64716882	-0.37509583	-2.05325547	0.86007392	-1.08530044	1.37505941	0.60083171	0.97261086	0.31565231	-2.06996138	0.70839281	-1.65121870	1.29560287	0.35792364	-0.52066661	0.34848195	0.49993359	0.31478224	0.21289942
-0.35161591	1.35715230	-0.68836254	-0.38441745	-0.90104499	1.54481311	-3.05432619	1.73346644	0.92535841	-0.94498162	-1.48351842	-0.54815864	2.04052384	-2.65990628	0.58097896	-0.57582796	0.41464787	0.26794199	0.30032551	0.44742117
0.50180721	1.72597217	-1.37799710	-1.39292955	-0.14480747	0.69565302	-2.80078377	1.66644027	1.49490810	-1.38930969	-1.43109447	-0.19557906	1.07205614	-2.94905484	0.59695886	-0.36210764	0.20984620	0.51448684	0.33241690	0.32500700
-0.59033363	0.93993778	-1.23716371	-1.88823184	-0.70241906	-1.85899080	2.67059990	1.14502788	0.62912060	-0.72727848	-1.82592433	-1.18743870	-1.74761385	2.44806539	0.29526171	-0.55688201	0.43379602	0.31128910	0.50903169	0.44803203
1.21929774	-1.34736309	1.35461463	1.75672968	0.98946076	-0.34106381	2.30855635	2.72698560	-1.40699988	1.13588336	1.95793583	0.67721398	-0.66961491	2.33742484	0.48880506	-0.46127162	0.35471121	0.29465179	0.41741846	0.25009300
-2.42954722	-1.57728354	1.49268171	-2.03765569	0.02269845	0.94109572	3.05227074	-1.30410070	-1.70688334	1.44903679	-1.26918282	0.21040660	1.02696596	3.05432619	0.25375694	-0.30547998	0.38651016	0.45018400	0.51347099	0.33315086
0.22100292	1.51714663	-1.32687483	-1.39877153	-0.59534501	0.45737505	-2.59684974	1.82176434	1.41855706	-1.11730951	-1.68101689	-0.46133902	0.97612902	-2.57074005	0.56786036	-0.51606777	0.29130551	0.44086925	0.31451879	0.24503140
-0.10948249	0.93159903	-0.55447579	-1.76945597	2.38814960	-1.62181507	0.90701388	1.19963135	0.84061486	0.03064306	-1.24039602	1.52247327	-1.53222695	0.51027210	0.21505584	-0.35226523	0.29613182	0.46952354	0.54838698	0.44505629
-0.13500325	0.34533315	-0.56037405	-2.03651323	0.63274508	-0.78490664	1.29117547	1.03488295	0.76631436	0.46618700	-2.09098745	0.78078237	-1.56491079	1.10985976	0.44961365	-0.46201063	0.48390297	0.27247167	0.53441410	0.30451467
-0.95726605	0.41119693	-0.59354362	-2.04143768	1.97140576	1.49534316	-0.79380972	0.27971200	0.62072892	0.23072721	-1.58870517	1.72308764	1.16088364	-0.68623000	0.28892795	-0.48417489	0.46070072	0.49686089	0.49229180	0.46960027
-0.38137478	0.28968632	0.27365454	-2.05697629	1.53756828	-1.64869543	0.76577016	0.45075070	1.06778371	0.70630701	-1.60925281	0.59658017	-1.48747024	0.75731776	0.36228814	-0.30564044	0.48628932	0.58797138	0.47479198	0.28880402
-1.14943022	0.68289777	0.25203165	-1.69406172	1.57800256	1.34419500	-0.80433338	-0.16394094	0.92736398	0.65971746	-1.86505589	0.92672334	1.37233484	-0.91851699	0.53350457	-0.33492712	0.40520810	0.29088081	0.35008459	0.30056717
-1.04717097	1.14353333	0.53858141	-1.42823451	1.46081219	-2.08923553	0.96517201	0.58798642	0.97897505	0.72355743	-1.76933017	1.02999662	-1.90903575	0.86767907	0.24926304	-0.52736232	0.24843155	0.46971225	0.39647509	0.30651715
0.67018341	-1.19063426	1.29713598	2.09080036	0.60903487	-0.85559854	2.57945576	2.93961655	-1.74159279	1.46880223	1.74897388	-0.04008412	-0.44527806	2.97967920	0.25960394	-0.33868724	0.35503820	0.30393501	0.54400241	0.26136332
